model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
ordered_sequence,2026107190,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.06976744186046512,43,2.2866166045152863,2.832057047635317,2.911645919084549,0,86
ordered_sequence,2026107190,2,1,-16.0,4.0,0,0,1,8,0,0,0,0.046511627906976744,43,2.2712685492669427,2.7993720024824142,2.9061250388622284,0,86
ordered_sequence,2026107190,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.046511627906976744,43,2.2256229570958506,2.594255516305566,2.8211381286382675,0,86
ordered_sequence,2026107191,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.01639344262295082,61,2.371120106306721,2.8734970837831497,3.0104881152510643,0,122
ordered_sequence,2026107191,1,1,-20.0,4.0,0,0,1,12,0,0,0,0.0,61,2.4128429835937064,3.0125370249152184,4.946681670844555,0,122
ordered_sequence,2026107191,2,1,48.0,1.0,1,0,0,0,0,0,0,0.0,52,2.28268880612002,2.8873829636722803,2.9475060291588306,0,104
ordered_sequence,2026107191,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.03278688524590164,61,2.232159755085824,2.663152292370796,2.8319801203906536,0,122
ordered_sequence,2026107192,0,3,63.0,1.0,1,1,0,0,0,0,0,0.05172413793103448,58,2.4366630722993405,3.218291117809713,5.024123005568981,0,115
ordered_sequence,2026107192,1,3,66.0,1.0,1,0,0,0,0,0,0,0.05,60,2.3106539233898125,2.7233392698690295,3.2534291967749596,0,120
ordered_sequence,2026107192,2,3,-52.0,3.0,0,0,0,0,0,0,0,0.045454545454545456,66,2.2620491429486056,2.7562183095142245,2.9380149208009243,0,133
ordered_sequence,2026107192,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.01694915254237288,59,2.2572528381468886,2.7655203361064196,3.265220206230879,0,118
ordered_sequence,2026107193,0,3,-32.0,4.0,0,0,1,24,0,0,0,0.0,29,2.3994245727000565,2.9005875810980797,3.675268031656742,0,58
ordered_sequence,2026107193,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.03225806451612903,31,2.285680373109156,2.7740206569433212,2.8065373189747334,0,62
ordered_sequence,2026107193,2,3,35.0,1.0,1,0,0,0,0,0,0,0.0,53,2.38841859940088,2.982111554592848,3.8268580101430416,0,106
ordered_sequence,2026107193,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,31,2.258645911370554,2.719041658565402,2.7374066412448883,0,62
ordered_sequence,2026107194,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,19,2.3376455922660075,2.825008472427726,2.840450033545494,0,38
ordered_sequence,2026107194,1,3,36.0,1.0,1,0,0,0,0,0,0,0.0,19,2.308082644288477,2.856506174430251,2.8662891127169132,0,38
ordered_sequence,2026107194,2,3,-20.0,4.0,0,0,1,12,0,0,0,0.0,19,2.281608084510816,2.771925088018179,2.8035910800099373,0,38
ordered_sequence,2026107194,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,19,2.2482565653167272,2.839131513610482,2.8414512053132057,0,38
ordered_sequence,2026107195,0,3,33.0,1.0,1,0,0,0,0,0,0,0.061224489795918366,49,2.2869394160807133,2.734679263085126,3.253648057579994,0,98
ordered_sequence,2026107195,1,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,49,2.369593838419841,3.0088959261775017,3.115707077085972,0,98
ordered_sequence,2026107195,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.02040816326530612,49,2.2991855666801637,2.8566082008183002,3.2362830825150013,0,98
ordered_sequence,2026107195,3,3,-17.0,4.0,0,0,1,9,0,0,0,0.02857142857142857,35,2.250241062470845,2.6917405892163515,2.7038007974624634,0,70
ordered_sequence,2026107196,0,3,-32.0,4.0,0,0,1,24,0,0,0,0.031746031746031744,63,2.3068389337923794,2.6889746077358723,2.872900106012821,0,126
ordered_sequence,2026107196,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.046153846153846156,65,2.2755429650155397,2.794732339680195,2.913116943091154,0,130
ordered_sequence,2026107196,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.01639344262295082,61,2.3668074797167153,3.1917719170451164,3.6013517528772354,0,122
ordered_sequence,2026107196,3,3,-18.0,4.0,0,0,1,10,0,0,0,0.0,61,2.271642496229195,2.912575379014015,3.0092941597104073,0,122
ordered_sequence,2026107197,0,2,0.0,2.5,0,0,0,0,0,1,0,0.0,84,2.3586354440166835,2.8943066485226154,2.9898490756750107,0,169
ordered_sequence,2026107197,1,2,-17.0,3.0,0,0,0,0,0,0,0,0.0,66,2.3077915521395025,2.8209483716636896,2.9278285801410675,0,134
ordered_sequence,2026107197,2,2,51.0,1.0,1,1,0,0,0,0,0,0.014705882352941176,68,2.3031664108309675,2.8173462953418493,3.2775700092315674,0,134
ordered_sequence,2026107197,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,86,2.455378270729683,3.157834173180163,7.158341817557812,0,173
ordered_sequence,2026107198,0,1,37.0,1.0,1,0,0,0,0,0,0,0.0,65,2.6532489018371472,3.971643280237912,12.180808931589127,0,130
ordered_sequence,2026107198,1,1,52.0,1.0,1,0,0,0,0,0,0,0.0,76,2.3256850943557525,2.9377007158473134,2.9737232252955437,0,152
ordered_sequence,2026107198,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.01282051282051282,78,2.299396195807136,2.753357868641615,4.972971975803375,0,156
ordered_sequence,2026107198,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.024691358024691357,81,2.2429428063333035,2.648531924933195,3.064887598156929,0,162
ordered_sequence,2026107199,0,0,32.0,1.0,1,0,0,0,0,0,0,0.02631578947368421,38,2.3202463665879085,2.8728281147778034,2.950401045382023,0,77
ordered_sequence,2026107199,1,0,45.0,1.0,1,0,0,0,0,0,0,0.06382978723404255,47,2.3171797474013998,2.738582994788885,3.3441539853811264,0,95
ordered_sequence,2026107199,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,47,2.3334605837280447,2.97269020229578,3.521026112139225,0,95
ordered_sequence,2026107199,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.08695652173913043,46,2.366026326932985,2.9013497987762094,4.412570036947727,0,91
ordered_sequence,2026107200,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.045454545454545456,22,2.4630715435540136,2.8700063936412334,5.4571060463786125,0,44
ordered_sequence,2026107200,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.05555555555555555,36,2.2717341780662537,2.7767771389335394,2.798834815621376,0,72
ordered_sequence,2026107200,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.025,40,2.298083924688399,2.8517392929643393,3.1691561453044415,0,80
ordered_sequence,2026107200,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.2534276971495464,2.8520563850179315,2.9316768050193787,0,76
ordered_sequence,2026107201,0,1,0.0,2.5,0,0,0,0,0,1,1,0.022988505747126436,87,2.5787748685427783,2.8493442572653294,15.03858994692564,0,174
ordered_sequence,2026107201,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,77,2.291034822436896,2.845542225986719,2.92399525642395,0,154
ordered_sequence,2026107201,2,1,34.0,1.0,1,0,0,0,0,0,0,0.012987012987012988,77,2.3431400224179417,2.7401373721659184,5.429317243397236,0,154
ordered_sequence,2026107201,3,1,0.0,2.5,0,0,0,0,0,1,0,0.011764705882352941,85,2.4557939511449898,3.8139341399073565,7.695124950259924,0,170
ordered_sequence,2026107202,0,1,-22.0,3.0,0,0,0,0,0,0,0,0.058823529411764705,85,2.2843980339958385,2.612126339226961,3.2437960617244244,0,171
ordered_sequence,2026107202,1,1,32.0,1.0,1,0,0,0,0,0,0,0.038461538461538464,52,2.2478102115341105,2.700416417792439,2.830792684108019,0,104
ordered_sequence,2026107202,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.468494214833929,3.2717886613681886,7.1324738673865795,0,104
ordered_sequence,2026107202,3,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,29,2.297216994238311,2.9763681814074516,3.0798446387052536,0,58
ordered_sequence,2026107203,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,63,2.617559026158045,3.1221865676343437,9.73361311480403,0,126
ordered_sequence,2026107203,1,3,43.0,1.0,1,0,0,0,0,0,0,0.015384615384615385,65,2.3995657738011618,2.9853925108909602,6.954558659344912,0,130
ordered_sequence,2026107203,2,3,57.0,1.0,1,1,0,0,0,0,0,0.045454545454545456,66,2.2732064720581877,2.768615842796862,3.655195701867342,0,131
ordered_sequence,2026107203,3,3,-18.0,4.0,0,0,1,10,0,0,0,0.03636363636363636,55,2.5003117085857824,4.200087953358889,4.554586950689554,0,110
ordered_sequence,2026107204,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,34,2.3446848122950863,2.9117142083123326,2.9296712018549442,0,69
ordered_sequence,2026107204,1,1,34.0,1.0,1,0,0,0,0,0,0,0.02631578947368421,38,2.2673587388309993,2.7362866327166557,2.772103063762188,0,76
ordered_sequence,2026107204,2,1,-17.0,4.0,0,0,1,9,0,0,0,0.037037037037037035,27,2.2670416575339107,2.7814825531095266,2.854473888874054,0,54
ordered_sequence,2026107204,3,1,-41.0,3.0,0,0,0,0,0,0,0,0.022222222222222223,45,2.365082926634285,2.7957103215157986,6.670051254332066,0,91
ordered_sequence,2026107205,0,3,-22.0,4.0,0,0,1,14,0,0,0,0.041666666666666664,72,2.404672514078104,3.0101607786491513,4.955714102834463,0,144
ordered_sequence,2026107205,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.013888888888888888,72,2.3043225972085364,2.83330543898046,2.9731779359281063,0,144
ordered_sequence,2026107205,2,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,50,2.4581282772123814,3.0060533666983247,6.704096216708422,0,100
ordered_sequence,2026107205,3,3,-21.0,4.0,0,0,1,13,0,0,0,0.0,71,2.4064331590919426,2.9823624063283205,7.75522505864501,0,142
ordered_sequence,2026107206,0,3,-16.0,3.0,0,0,0,0,0,0,0,0.02,50,2.4027529638260603,2.874062769114971,5.098944064229727,0,101
ordered_sequence,2026107206,1,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,50,2.331630317494273,2.917617536149919,3.0839378014206886,0,100
ordered_sequence,2026107206,2,3,-16.0,3.0,0,0,0,0,0,0,0,0.04,50,2.2579241171479225,2.7608126867562532,2.8685168363153934,0,101
ordered_sequence,2026107206,3,3,48.0,1.0,1,1,0,0,0,0,0,0.0196078431372549,51,2.293389217526305,2.7665370143949986,4.01316536590457,0,101
ordered_sequence,2026107207,0,2,-19.0,3.0,0,0,0,0,0,0,0,0.012658227848101266,79,2.3227774455577515,2.789171691983938,2.839193679392338,0,159
ordered_sequence,2026107207,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,63,2.376138350911557,3.05279940366745,5.109766032546759,0,126
ordered_sequence,2026107207,2,2,-18.0,4.0,0,0,1,10,0,0,0,0.0,59,2.3467376417780326,3.150164522230625,3.2018590718507767,0,118
ordered_sequence,2026107207,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.056338028169014086,71,2.2779056658102594,2.6687774807214737,5.438718944787979,0,142
ordered_sequence,2026107208,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.4758872333104196,2.852086676284671,5.516792647540569,0,46
ordered_sequence,2026107208,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.319102033810771,2.8585498221218586,2.8978316113352776,0,46
ordered_sequence,2026107208,2,0,-38.0,4.0,0,0,1,30,0,0,0,0.0,23,2.5774708179676016,2.8663756791502237,9.29534574970603,0,46
ordered_sequence,2026107208,3,0,54.0,1.0,1,0,0,0,0,0,0,0.0,23,2.223986362957436,2.680471260100603,2.681206911802292,0,46
ordered_sequence,2026107209,0,0,-20.0,3.0,0,0,0,0,0,0,0,0.034482758620689655,58,2.3721546849942414,2.7446180349215865,5.8520156890153885,0,117
ordered_sequence,2026107209,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.06060606060606061,33,2.407720552362276,3.2345703803002817,5.761388689279556,0,66
ordered_sequence,2026107209,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.2607948631048203,2.7534002903848886,2.7953600510954857,0,68
ordered_sequence,2026107209,3,0,-17.0,4.0,0,0,1,9,0,0,0,0.08571428571428572,35,2.287161217204162,2.702426631003618,4.8796068876981735,0,70
ordered_sequence,2026107210,0,2,39.0,1.0,1,0,0,0,0,0,0,0.027777777777777776,36,2.420692122541368,2.8753186343237758,5.3116269409656525,0,72
ordered_sequence,2026107210,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.4091399421817377,2.9044667491689324,6.314815953373909,0,76
ordered_sequence,2026107210,2,2,0.0,2.5,0,0,0,0,0,1,1,0.023255813953488372,86,2.3403663978760325,2.985113416798413,5.872373003512621,0,172
ordered_sequence,2026107210,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,36,3.52629614321308,8.020810899324715,27.506232727319002,0,72
ordered_sequence,2026107211,0,3,-27.0,4.0,0,0,1,19,0,0,0,0.046153846153846156,65,2.452318126765581,3.218791261315345,7.02616386115551,0,130
ordered_sequence,2026107211,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.021739130434782608,46,2.477616203300979,2.899611718021333,6.576342042535543,0,92
ordered_sequence,2026107211,2,3,0.0,2.5,0,0,0,0,0,1,0,0.0,83,2.4329217274235675,3.1803897581994525,5.62251778319478,0,166
ordered_sequence,2026107211,3,3,0.0,2.5,0,0,0,0,0,1,0,0.012048192771084338,83,2.341806293880365,2.84928772598505,8.017121348530054,0,166
ordered_sequence,2026107212,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.09375,32,2.3342363274423406,2.8019292280077934,3.027949947863817,0,63
ordered_sequence,2026107212,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.03225806451612903,31,2.5167507269690113,4.557810490950942,5.575441289693117,0,63
ordered_sequence,2026107212,2,3,33.0,1.0,1,0,0,0,0,0,0,0.06666666666666667,30,2.2390064783394337,2.7242050040513277,2.7860188856720924,0,61
ordered_sequence,2026107212,3,3,-17.0,4.0,0,0,1,9,0,0,0,0.07142857142857142,28,2.550583615499948,3.267340292222797,9.059519972652197,0,57
ordered_sequence,2026107213,0,3,0.0,2.5,0,0,0,0,0,1,1,0.0,84,2.4746777822396586,3.2372923335060477,3.8447012193500996,0,168
ordered_sequence,2026107213,1,3,-16.0,4.0,0,0,1,8,0,0,0,0.06557377049180328,61,2.3474534286460917,2.8376313857734203,3.999589942395687,0,122
ordered_sequence,2026107213,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.05084745762711865,59,2.287887683990648,2.6678450405597682,4.269420634955168,0,118
ordered_sequence,2026107213,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,61,2.5724142438686286,2.907508984208107,9.675746783614159,0,122
ordered_sequence,2026107214,0,3,36.0,1.0,1,0,0,0,0,0,0,0.0,38,2.6413512685777327,3.1210489571094495,11.020428035408258,0,76
ordered_sequence,2026107214,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,40,2.4440512876026332,2.7953535551205277,8.437663316726685,0,80
ordered_sequence,2026107214,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.05263157894736842,38,2.3475152464877618,2.902368083596229,4.617155063897371,0,76
ordered_sequence,2026107214,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.405091139831041,2.954474021680653,6.487823091447353,0,76
ordered_sequence,2026107215,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,48,2.4838888202793896,3.006598772481084,5.93693507835269,0,96
ordered_sequence,2026107215,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.020833333333333332,48,2.409056294709444,2.7624565875157714,6.989913061261177,0,96
ordered_sequence,2026107215,2,0,48.0,1.0,1,0,0,0,0,0,0,0.0,48,2.6511221658438444,4.048050451092422,6.0255639255046844,0,96
ordered_sequence,2026107215,3,0,-32.0,4.0,0,0,1,24,0,0,0,0.0,48,2.449367137160152,3.1851213891059156,6.037960760295391,0,96
ordered_sequence,2026107216,0,2,48.0,1.0,1,1,0,0,0,0,0,0.08571428571428572,35,2.4590502493083477,2.833691844716668,7.29277404025197,0,69
ordered_sequence,2026107216,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.2855750285089016,2.7812981978058815,2.826028037816286,0,58
ordered_sequence,2026107216,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.543101601045707,3.1112355180084705,8.050219155848026,0,58
ordered_sequence,2026107216,3,2,35.0,1.0,1,0,0,0,0,0,0,0.02702702702702703,37,2.351243338371451,2.9344491660594936,3.7377839908003807,0,74
ordered_sequence,2026107217,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.06451612903225806,31,2.3062373811919845,2.7053712401539087,2.7388138696551323,0,62
ordered_sequence,2026107217,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.02564102564102564,39,2.3849593260540414,2.8194055426865816,5.895392969250679,0,78
ordered_sequence,2026107217,2,2,34.0,1.0,1,0,0,0,0,0,0,0.06451612903225806,31,2.4779519186385217,2.803764073178172,7.238535210490227,0,62
ordered_sequence,2026107217,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,27,2.303329054956083,2.8965102043002844,2.9316111467778683,0,54
ordered_sequence,2026107218,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.01818181818181818,55,2.466291223060001,3.01680820994079,5.696612410247326,0,110
ordered_sequence,2026107218,1,3,-18.0,3.0,0,0,0,0,0,0,0,0.06451612903225806,62,2.4904380252044045,2.8094395296648145,10.815633926540613,0,125
ordered_sequence,2026107218,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.01818181818181818,55,2.4156089194796304,2.880246564745903,6.1526428908109665,0,110
ordered_sequence,2026107218,3,3,-25.0,4.0,0,0,1,17,0,0,0,0.0,55,2.35326975076036,3.103244910016656,3.705686889588833,0,110
ordered_sequence,2026107219,0,3,-16.0,4.0,0,0,1,8,0,0,0,0.06060606060606061,33,2.3334305169004383,2.738312445580959,4.061154089868069,0,66
ordered_sequence,2026107219,1,3,48.0,1.0,1,1,0,0,0,0,0,0.020833333333333332,48,2.3070918784166374,2.854080218821764,2.9422640800476074,0,95
ordered_sequence,2026107219,2,3,-16.0,3.0,0,0,0,0,0,0,0,0.02127659574468085,47,2.3397111254645155,2.7951154857873917,5.933482199907303,0,95
ordered_sequence,2026107219,3,3,-16.0,3.0,0,0,0,0,0,0,0,0.0,47,2.380809707051896,3.035208908841014,4.2707896791398525,0,95
ordered_sequence,2026107220,0,3,-19.0,3.0,0,0,0,0,0,0,0,0.02,50,2.4196002818644047,2.8281787410378456,6.483935751020908,0,101
ordered_sequence,2026107220,1,3,34.0,1.0,1,0,0,0,0,0,0,0.034482758620689655,58,2.3629703430523135,2.7836806839331985,5.494337063282728,0,116
ordered_sequence,2026107220,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,58,2.3850601021971167,3.0761006753891706,5.628007929772139,0,116
ordered_sequence,2026107220,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,58,2.633594618789081,3.718574740923937,12.20653997734189,0,116
ordered_sequence,2026107221,0,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,39,2.341879436220878,2.8523461427539587,2.879946958273649,0,79
ordered_sequence,2026107221,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.05555555555555555,54,2.2486975606254958,2.707541338168084,2.809093799442053,0,108
ordered_sequence,2026107221,2,3,-17.0,3.0,0,0,0,0,0,0,0,0.03636363636363636,55,2.2433589297262104,2.7022519614547487,2.8494722209870815,0,111
ordered_sequence,2026107221,3,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,48,2.3236605435765036,3.0731091974303126,3.133081831037998,0,96
ordered_sequence,2026107222,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.4011706495109726,2.8301337733864784,5.590254906564951,0,102
ordered_sequence,2026107222,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.03225806451612903,62,2.265176518009074,2.6608120650053024,2.717107068747282,0,124
ordered_sequence,2026107222,2,1,32.0,1.0,1,0,0,0,0,0,0,0.046875,64,2.2407536671380512,2.659649425186217,2.794638741761446,0,128
ordered_sequence,2026107222,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.3421286168741062,3.093593497760594,3.406061790883541,0,128
ordered_sequence,2026107223,0,3,34.0,1.0,1,0,0,0,0,0,0,0.034482758620689655,29,2.517964963897549,2.8733323328197002,7.7218241058290005,0,58
ordered_sequence,2026107223,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.306589249359525,2.904224442318082,3.134335856884718,0,92
ordered_sequence,2026107223,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0625,48,2.2286587239553532,2.7014463441446424,2.7449489571154118,0,96
ordered_sequence,2026107223,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,29,2.229147092920953,2.717211190611124,2.764422446489334,0,58
ordered_sequence,2026107224,0,0,-33.0,4.0,0,0,1,25,0,0,0,0.05,40,2.304973010905087,2.7937325881794095,2.8366297483444214,0,80
ordered_sequence,2026107224,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.022727272727272728,44,2.270406810566783,2.807469735853374,2.8505162335932255,0,88
ordered_sequence,2026107224,2,0,49.0,1.0,1,0,0,0,0,0,0,0.0,40,2.2467874572612345,2.711689821444452,2.7132448740303516,0,80
ordered_sequence,2026107224,3,0,-34.0,4.0,0,0,1,26,0,0,0,0.06666666666666667,15,2.2688405588269234,2.8022167272865772,2.8084921650588512,0,30
ordered_sequence,2026107225,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,36,2.3559923801157208,2.8933557914569974,2.9492871835827827,0,72
ordered_sequence,2026107225,1,0,32.0,1.0,1,0,0,0,0,0,0,0.027777777777777776,36,2.2538929091145596,2.7267796685919166,2.745081204921007,0,72
ordered_sequence,2026107225,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.1111111111111111,27,2.253987740173384,2.7755436953157187,2.836234401911497,0,54
ordered_sequence,2026107225,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.014285714285714285,70,2.268723691148417,2.8975892579182982,2.9410813003778458,0,140
ordered_sequence,2026107226,0,1,35.0,1.0,1,0,0,0,0,0,0,0.01818181818181818,55,2.3232025771655818,2.878668950870633,2.9237340204417706,0,111
ordered_sequence,2026107226,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.01818181818181818,55,2.311146208508448,2.8720517177134752,2.9012071900069714,0,111
ordered_sequence,2026107226,2,1,-19.0,4.0,0,0,1,11,0,0,0,0.01818181818181818,55,2.2941845130514014,2.904388727620244,3.0091898515820503,0,111
ordered_sequence,2026107226,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,55,2.2812021980908783,2.8744935523718596,2.9022260569036007,0,110
ordered_sequence,2026107227,0,2,-25.0,3.0,0,0,0,0,0,0,0,0.014285714285714285,70,2.3082485422492027,2.7539265109226108,2.7796481736004353,0,141
ordered_sequence,2026107227,1,2,-25.0,3.0,0,0,0,0,0,0,0,0.04285714285714286,70,2.266238270593541,2.6918058516457677,2.9068980365991592,0,141
ordered_sequence,2026107227,2,2,-25.0,3.0,0,0,0,0,0,0,0,0.014285714285714285,70,2.2952360034521138,2.854904462583363,2.936745062470436,0,141
ordered_sequence,2026107227,3,2,-19.0,3.0,0,0,0,0,0,0,0,0.012048192771084338,83,2.2975725671613074,2.8795613441616297,2.9245358891785145,0,167
ordered_sequence,2026107228,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,40,2.353331446647644,2.8063987381756306,3.2995259389281273,0,80
ordered_sequence,2026107228,1,1,34.0,1.0,1,0,0,0,0,0,0,0.075,40,2.672805078327656,4.843336041085421,13.433890882879496,0,80
ordered_sequence,2026107228,2,1,-18.0,4.0,0,0,1,10,0,0,0,0.075,40,2.2547204862348735,2.634642249904573,2.6493771001696587,0,80
ordered_sequence,2026107228,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,40,2.398612129036337,2.961783460341394,5.343402735888958,0,80
ordered_sequence,2026107229,0,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,51,2.7296803891658783,5.889862542971969,8.314089383929968,0,103
ordered_sequence,2026107229,1,1,60.0,1.0,1,1,0,0,0,0,0,0.019230769230769232,52,2.3614716125079074,2.7396873338148,5.604038946330547,0,103
ordered_sequence,2026107229,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.047619047619047616,42,2.2576046397998217,2.760851429775357,2.7939453721046448,0,84
ordered_sequence,2026107229,3,1,-20.0,3.0,0,0,0,0,0,0,0,0.0196078431372549,51,2.450098584899131,2.8688181191682816,7.855500094592571,0,103
ordered_sequence,2026107230,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.4075424391776323,2.887989697046578,4.669785965234041,0,100
ordered_sequence,2026107230,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.018518518518518517,54,2.3398875879744687,2.9963023727759714,3.046564757823944,0,107
ordered_sequence,2026107230,2,2,34.0,1.0,1,0,0,0,0,0,0,0.05660377358490566,53,2.2419970658309056,2.6979906484484673,2.891911193728447,0,106
ordered_sequence,2026107230,3,2,-19.0,4.0,0,0,1,11,0,0,0,0.047619047619047616,42,2.2751595824956894,2.894235914573072,3.0898451805114746,0,84
ordered_sequence,2026107231,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.289495477452874,2.652120776474476,2.7727889828383923,0,100
ordered_sequence,2026107231,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,28,2.317753653707249,2.869309764355421,3.0296738259494305,0,57
ordered_sequence,2026107231,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.05555555555555555,36,2.2610454147474632,2.825395902618766,2.8415657579898834,0,73
ordered_sequence,2026107231,3,2,-44.0,4.0,0,0,1,36,1,0,0,0.025,40,2.288383000995964,2.927640685811639,2.947618719190359,0,81
ordered_sequence,2026107232,0,1,-17.0,3.0,0,0,0,0,0,0,0,0.0,55,2.3703531362116337,2.919615153223276,3.0538970604538918,0,111
ordered_sequence,2026107232,1,1,-16.0,3.0,0,0,0,0,0,0,0,0.0,39,2.301810309290886,2.857353864237666,2.8682840056717396,0,79
ordered_sequence,2026107232,2,1,-17.0,3.0,0,0,0,0,0,0,0,0.0,55,2.2830041887407955,2.8702538460493088,2.9076188802719116,0,111
ordered_sequence,2026107232,3,1,51.0,1.0,1,1,0,0,0,0,0,0.0,56,2.291844051796943,3.028841339983046,3.074374981224537,0,111
ordered_sequence,2026107233,0,3,-21.0,3.0,0,0,0,0,0,0,0,0.0,62,2.517057342394706,3.069481858983636,11.74567174166441,0,125
ordered_sequence,2026107233,1,3,-23.0,3.0,0,0,0,0,0,0,0,0.01818181818181818,55,2.3030033081092616,2.7756445109844208,3.275772091001272,0,111
ordered_sequence,2026107233,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.286060151698835,2.8083135606721044,3.4418320283293724,0,68
ordered_sequence,2026107233,3,3,-18.0,4.0,0,0,1,10,0,0,0,0.0,64,2.3621881191502325,3.078089468181133,4.20891959220171,0,128
ordered_sequence,2026107234,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,55,2.3308722725646063,2.771756239235401,2.9006842523813248,0,110
ordered_sequence,2026107234,1,0,-18.0,4.0,0,0,1,10,0,0,0,0.018518518518518517,54,2.3008045067803726,2.8072331799194217,2.8423708863556385,0,108
ordered_sequence,2026107234,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.018518518518518517,54,2.2697126820545503,2.834731061011553,2.893683034926653,0,108
